timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1630501200,-67.513,-24.013,-34.454,-496.021,-21.904,-39.048,-23.390,-25.834,-21.904,-32.587,-21.616,-48.563
1630504800,-69.277,-24.301,-34.454,-499.050,-21.904,-40.005,-23.390,-25.834,-21.616,-32.922,-21.616,-48.563
1630508400,-71.041,-24.301,-34.789,-501.672,-21.904,-40.339,-23.390,-26.169,-21.904,-32.587,-21.616,-48.563
1630512000,-73.138,-24.301,-34.789,-503.932,-22.192,-41.344,-23.390,-26.169,-21.616,-32.587,-21.616,-48.228
1630515600,-75.568,-24.301,-35.124,-504.293,-22.192,-42.300,-23.390,-26.457,-21.616,-32.587,-21.616,-48.228
1630519200,-77.711,-24.301,-35.124,-503.525,-22.192,-42.970,-23.390,-26.457,-21.616,-32.300,-21.329,-48.228
1630522800,-80.140,-24.301,-35.124,-502.034,-22.192,-43.974,-23.390,-26.457,-21.616,-32.300,-21.329,-48.228
1630526400,-82.234,-24.301,-35.459,-500.542,-22.192,-44.930,-23.390,-26.457,-21.329,-32.300,-21.329,-48.228
1630530000,-84.709,-24.301,-35.794,-499.050,-22.192,-45.599,-23.102,-26.792,-21.329,-32.012,-21.329,-48.228
1630533600,-87.136,-24.301,-35.794,-497.151,-22.192,-46.603,-23.102,-26.792,-21.329,-32.012,-21.329,-47.894
1630537200,-89.228,-24.301,-36.081,-495.297,-22.192,-47.272,-23.102,-26.792,-21.329,-32.012,-21.329,-48.228
1630540800,-91.368,-24.301,-36.416,-493.035,-22.192,-48.563,-23.102,-27.080,-21.329,-32.012,-21.329,-48.228
1630544400,-93.460,-24.013,-36.416,-491.904,-22.479,-49.566,-23.102,-27.367,-21.329,-32.300,-21.329,-48.228
1630548000,-95.552,-24.301,-36.751,-490.410,-22.479,-50.570,-22.767,-27.367,-21.329,-32.300,-21.329,-48.563
1630551600,-97.310,-24.301,-36.751,-488.916,-22.479,-51.191,-22.767,-27.702,-21.329,-32.300,-21.329,-48.563
1630555200,-99.020,-24.636,-37.086,-487.422,-22.479,-52.528,-22.767,-27.990,-21.329,-32.300,-21.041,-48.563
1630558800,-100.778,-24.636,-37.421,-486.652,-22.479,-53.149,-22.767,-28.325,-21.329,-32.300,-21.041,-48.563
1630562400,-102.535,-24.636,-37.756,-485.520,-22.767,-54.486,-22.767,-28.325,-21.329,-32.300,-21.329,-48.897
1630566000,-104.292,-24.636,-38.043,-485.158,-22.767,-55.107,-23.102,-28.612,-21.616,-32.587,-21.329,-49.232
1630569600,-105.668,-24.923,-38.378,-484.795,-23.102,-56.396,-23.102,-29.235,-21.616,-32.922,-21.616,-49.566
1630573200,-107.092,-24.923,-38.713,-486.290,-23.390,-57.399,-23.390,-29.522,-21.904,-33.209,-21.616,-49.566
1630576800,-108.469,-25.259,-39.048,-487.784,-23.390,-58.401,-23.390,-29.858,-21.904,-33.209,-21.616,-49.901
1630580400,-109.892,-25.546,-39.383,-490.048,-23.725,-59.117,-23.390,-30.145,-21.904,-33.544,-21.616,-49.901
1630584000,-111.268,-25.546,-39.670,-493.804,-23.725,-60.835,-23.725,-30.768,-21.904,-33.209,-21.616,-50.235
1630587600,-113.355,-25.546,-40.005,-497.558,-24.013,-62.267,-23.725,-31.055,-21.904,-33.209,-21.616,-50.570
1630591200,-115.109,-25.834,-40.005,-501.266,-24.301,-64.032,-23.725,-31.677,-21.904,-33.209,-21.616,-50.570
1630594800,-117.527,-25.834,-40.674,-503.932,-24.301,-64.700,-24.013,-31.677,-21.904,-33.209,-21.616,-50.904
1630598400,-119.992,-26.169,-41.009,-507.636,-24.923,-67.895,-24.013,-32.300,-21.904,-32.922,-21.904,-50.904
1630602000,-123.119,-26.169,-41.344,-511.022,-25.259,-70.326,-24.301,-32.922,-21.616,-32.587,-21.616,-50.904
1630605600,-126.245,-26.169,-41.344,-511.790,-25.546,-72.804,-24.301,-33.209,-21.616,-32.587,-21.616,-51.191
1630609200,-129.417,-26.457,-41.966,-511.790,-26.169,-75.234,-24.301,-33.832,-21.329,-32.587,-21.904,-51.525
1630612800,-132.540,-26.457,-42.300,-510.661,-26.457,-77.711,-24.301,-34.167,-21.329,-32.300,-21.616,-51.525
1630616400,-135.663,-26.792,-42.635,-508.765,-26.792,-80.140,-24.301,-34.789,-21.616,-32.300,-21.616,-51.525
1630620000,-138.453,-27.080,-43.305,-507.636,-27.367,-82.615,-24.636,-35.459,-21.616,-32.587,-21.616,-51.859
1630623600,-141.242,-27.080,-43.639,-506.145,-27.990,-84.328,-24.636,-35.794,-21.616,-32.587,-21.616,-52.194
1630627200,-143.322,-27.367,-43.974,-504.293,-28.612,-87.136,-24.636,-36.751,-21.616,-32.587,-21.904,-52.528
1630630800,-145.401,-27.367,-44.595,-502.034,-29.235,-89.228,-24.636,-37.421,-21.616,-32.587,-21.904,-52.815
1630634400,-147.149,-27.990,-45.265,-500.904,-29.858,-91.368,-24.923,-38.043,-21.616,-32.587,-21.904,-53.149
1630638000,-149.227,-28.325,-45.599,-499.774,-30.480,-92.747,-24.923,-38.713,-21.616,-32.922,-21.904,-53.149
1630641600,-150.643,-28.612,-45.934,-498.282,-31.055,-95.219,-24.923,-39.670,-21.616,-32.922,-21.904,-53.818
1630645200,-152.013,-28.612,-46.603,-497.151,-32.012,-97.310,-25.259,-40.339,-21.616,-33.209,-21.904,-54.152
1630648800,-153.382,-29.235,-46.938,-496.428,-32.922,-99.020,-25.259,-41.009,-21.616,-33.209,-21.904,-54.486
1630652400,-154.797,-29.235,-47.894,-496.428,-33.209,-100.113,-25.546,-41.966,-21.616,-33.544,-22.192,-54.773
1630656000,-155.836,-29.858,-48.228,-497.151,-34.454,-102.202,-25.546,-43.305,-21.904,-33.832,-22.479,-55.107
1630659600,-156.874,-30.480,-48.897,-498.644,-35.794,-104.292,-25.834,-44.309,-22.192,-33.832,-22.479,-55.776
1630663200,-157.912,-30.768,-49.566,-500.904,-37.086,-106.048,-26.169,-45.599,-22.192,-33.832,-22.479,-56.110
1630666800,-159.279,-31.055,-50.235,-503.932,-38.043,-107.425,-26.169,-46.603,-22.479,-33.832,-22.767,-56.730
1630670400,-161.025,-31.677,-50.904,-508.042,-40.005,-110.224,-26.457,-48.563,-22.767,-33.832,-22.767,-57.065
1630674000,-163.806,-32.300,-51.525,-512.918,-41.966,-112.643,-26.792,-50.235,-22.767,-34.167,-22.767,-57.399
1630677600,-166.587,-33.209,-52.194,-518.151,-44.595,-115.109,-26.792,-51.859,-22.767,-33.544,-23.102,-57.733
1630681200,-170.404,-33.544,-53.149,-524.508,-46.603,-117.527,-27.080,-53.483,-23.102,-33.544,-23.102,-57.733
1630684800,-174.548,-34.454,-53.818,-528.202,-50.570,-121.366,-27.080,-56.110,-23.102,-33.544,-23.102,-58.067
1630688400,-179.066,-35.459,-54.486,-531.579,-53.818,-124.871,-27.367,-58.067,-23.102,-33.544,-23.390,-58.401
1630692000,-183.206,-36.081,-55.441,-532.345,-57.733,-127.997,-27.367,-60.501,-23.102,-33.209,-23.390,-58.735
1630695600,-187.391,-37.421,-56.396,-532.705,-62.267,-131.499,-27.702,-63.316,-23.390,-33.209,-23.390,-59.117
1630699200,-191.527,-38.378,-57.065,-531.219,-66.798,-134.291,-27.702,-66.130,-23.390,-33.209,-23.102,-59.451
1630702800,-195.332,-39.383,-58.067,-530.859,-71.708,-137.082,-27.990,-68.944,-23.390,-33.209,-23.390,-59.451
1630706400,-198.431,-40.674,-59.117,-529.733,-76.663,-139.493,-28.325,-72.423,-23.390,-33.209,-23.390,-60.167
1630710000,-201.153,-41.966,-60.167,-527.842,-80.473,-141.242,-28.612,-74.901,-23.725,-33.209,-23.390,-60.501
1630713600,-203.124,-43.639,-61.551,-526.355,-86.469,-144.031,-28.948,-79.425,-23.725,-33.544,-23.390,-61.551
1630717200,-205.423,-44.930,-62.601,-524.868,-91.368,-145.732,-29.235,-82.948,-23.725,-33.544,-23.390,-61.885
1630720800,-207.064,-46.269,-63.650,-522.975,-95.884,-147.857,-29.522,-86.802,-24.013,-33.544,-23.390,-62.267
1630724400,-208.705,-47.894,-64.700,-521.488,-99.020,-148.896,-29.522,-89.942,-24.013,-33.544,-23.390,-62.601
1630728000,-210.018,-49.566,-65.749,-521.127,-102.867,-150.266,-29.858,-94.126,-24.013,-33.544,-23.390,-62.982
1630731600,-211.659,-51.191,-66.798,-519.234,-107.757,-152.343,-30.480,-99.733,-24.013,-33.544,-23.725,-64.032
1630735200,-212.643,-52.815,-67.895,-517.745,-111.268,-153.759,-30.768,-104.292,-24.301,-33.832,-23.725,-64.700
1630738800,-213.955,-54.486,-69.277,-518.151,-113.734,-154.797,-31.390,-107.757,-24.301,-33.832,-23.725,-64.700
1630742400,-214.939,-56.396,-70.660,-519.234,-117.527,-156.166,-32.012,-114.066,-24.636,-34.167,-23.725,-65.749
1630746000,-216.251,-58.735,-71.708,-520.767,-121.034,-157.912,-32.300,-119.281,-24.636,-34.167,-24.013,-66.464
1630749600,-217.890,-60.835,-72.804,-522.254,-124.871,-159.987,-32.922,-125.582,-24.636,-34.167,-24.301,-67.179
1630753200,-220.185,-63.650,-73.853,-524.508,-128.375,-161.402,-33.209,-130.079,-24.636,-34.454,-24.013,-67.513
1630756800,-222.432,-66.798,-75.234,-525.995,-133.581,-164.136,-34.167,-138.453,-24.636,-34.167,-24.301,-68.228
1630760400,-225.428,-69.992,-76.282,-527.481,-138.122,-166.257,-34.789,-145.070,-24.636,-34.167,-24.301,-68.944
1630764000,-228.422,-73.138,-78.044,-529.733,-142.282,-168.661,-35.459,-152.343,-24.923,-34.454,-24.301,-69.611
1630767600,-231.088,-76.282,-79.092,-531.219,-145.401,-170.404,-35.794,-157.912,-24.923,-34.167,-24.301,-69.992
1630771200,-234.454,-79.806,-80.473,-533.065,-150.643,-173.512,-36.751,-167.294,-24.923,-34.454,-24.301,-70.660
1630774800,-237.445,-83.662,-81.901,-534.190,-154.420,-175.583,-37.756,-174.924,-25.259,-34.454,-24.301,-71.708
1630778400,-240.855,-87.136,-83.281,-534.550,-158.242,-178.031,-38.713,-182.877,-25.259,-34.167,-24.301,-72.089
1630782000,-243.843,-90.988,-84.709,-534.190,-161.732,-180.101,-39.383,-190.493,-25.259,-34.167,-24.301,-72.804
1630785600,-246.457,-94.506,-86.089,-533.470,-164.513,-182.171,-40.339,-197.726,-25.259,-34.167,-24.301,-73.471
1630789200,-248.697,-97.642,-87.516,-531.939,-167.294,-183.912,-41.631,-204.766,-25.259,-34.167,-24.301,-74.186
1630792800,-250.564,-100.445,-88.895,-530.859,-169.367,-185.275,-42.635,-211.003,-25.259,-34.167,-24.301,-74.520
1630796400,-252.056,-103.247,-90.275,-528.968,-170.404,-186.310,-43.639,-215.267,-25.259,-34.167,-24.636,-75.234
1630800000,-253.922,-105.668,-91.701,-527.481,-171.769,-187.720,-45.265,-222.432,-25.546,-34.167,-24.301,-76.282
1630803600,-255.041,-107.757,-92.747,-525.589,-173.182,-189.083,-46.603,-228.422,-25.834,-34.167,-24.636,-77.330
1630807200,-256.160,-109.512,-94.126,-524.102,-173.889,-189.788,-47.894,-234.080,-25.834,-34.167,-24.636,-78.044
1630810800,-256.859,-111.268,-95.552,-522.975,-174.548,-190.822,-49.232,-238.239,-25.834,-34.454,-24.636,-78.759
1630814400,-258.351,-113.023,-96.264,-521.894,-175.254,-191.856,-51.191,-244.217,-26.169,-34.454,-24.923,-80.140
1630818000,-258.723,-114.398,-97.642,-520.767,-175.583,-192.560,-52.815,-249.071,-26.457,-34.454,-24.923,-80.854
1630821600,-259.842,-115.441,-98.688,-520.767,-176.290,-193.594,-54.773,-253.549,-26.792,-34.789,-24.923,-81.901
1630825200,-260.587,-116.864,-99.733,-520.361,-176.996,-194.298,-56.110,-256.859,-27.080,-35.124,-24.923,-82.615
1630828800,-261.705,-118.238,-100.778,-521.127,-178.031,-195.332,-58.735,-262.451,-27.702,-41.344,-25.259,-84.709
1630832400,-262.451,-119.992,-101.823,-524.508,-179.772,-196.365,-61.551,-267.620,-27.990,-43.305,-25.546,-85.756
1630836000,-263.941,-122.077,-102.867,-527.481,-182.501,-197.726,-64.032,-273.576,-28.948,-44.309,-25.546,-87.136
1630839600,-266.875,-125.203,-103.912,-532.705,-186.310,-199.792,-66.130,-278.738,-28.948,-39.670,-25.546,-88.182
1630843200,-272.088,-130.079,-105.004,-537.924,-180.101,-203.452,-69.611,-287.984,-27.702,-39.383,-25.834,-89.942
1630846800,-277.250,-134.622,-106.380,-542.421,-170.404,-206.736,-72.804,-295.736,-27.080,-39.048,-25.834,-91.368
1630850400,-282.457,-139.493,-108.136,-546.871,-163.476,-209.362,-76.282,-304.267,-26.792,-39.048,-26.169,-92.747
1630854000,-287.613,-144.692,-109.892,-552.440,-160.364,-211.659,-78.759,-310.521,-26.792,-39.048,-26.169,-93.793
1630857600,-293.184,-150.266,-111.600,-556.928,-158.949,-215.595,-83.662,-321.581,-26.169,-38.713,-26.457,-95.552
1630861200,-298.704,-155.505,-113.355,-559.531,-159.657,-218.874,-87.849,-330.409,-25.834,-38.378,-26.169,-96.930
1630864800,-303.526,-159.987,-115.109,-559.889,-159.987,-221.683,-92.414,-338.488,-25.546,-38.378,-26.457,-98.688
1630868400,-307.186,-163.806,-117.195,-560.652,-159.279,-223.930,-97.310,-345.822,-25.259,-38.043,-26.457,-100.113
1630872000,-310.891,-166.587,-119.281,-559.531,-158.242,-226.176,-102.202,-351.721,-25.259,-37.756,-26.457,-101.823
1630875600,-313.854,-169.037,-121.366,-558.050,-156.543,-228.048,-107.757,-356.465,-24.923,-38.043,-26.792,-103.580
1630879200,-316.030,-170.404,-122.787,-555.807,-154.797,-229.591,-113.023,-360.884,-24.923,-38.043,-27.080,-105.668
1630882800,-318.251,-172.476,-124.540,-554.685,-153.382,-230.713,-117.195,-363.782,-24.636,-37.756,-27.080,-107.092
1630886400,-319.731,-173.182,-125.913,-553.203,-151.304,-232.210,-124.161,-368.197,-24.636,-38.043,-27.367,-109.512
1630890000,-321.211,-173.889,-127.665,-552.081,-149.557,-233.332,-130.079,-371.139,-24.636,-38.043,-27.702,-111.600
1630893600,-322.691,-174.924,-128.707,-549.836,-148.188,-234.454,-135.663,-374.034,-24.636,-38.043,-27.990,-113.734
1630897200,-323.430,-175.254,-129.748,-547.994,-147.149,-235.575,-140.202,-376.239,-24.301,-38.043,-27.990,-115.441
1630900800,-324.494,-175.960,-131.121,-546.871,-146.109,-236.697,-147.479,-380.279,-24.301,-38.043,-28.325,-117.527
1630904400,-325.233,-176.619,-132.209,-546.107,-145.401,-237.818,-153.051,-382.437,-24.301,-38.043,-28.948,-120.323
1630908000,-327.082,-177.325,-133.250,-545.388,-144.361,-238.613,-158.619,-385.740,-24.301,-38.378,-29.235,-123.119
1630911600,-327.082,-177.655,-134.291,-544.264,-144.031,-239.360,-163.099,-387.575,-24.301,-38.378,-29.522,-125.203
1630915200,-327.821,-178.737,-135.663,-545.388,-144.361,-240.481,-169.697,-391.243,-24.636,-38.713,-30.480,-129.038
1630918800,-329.300,-180.101,-136.703,-547.230,-146.818,-241.976,-175.254,-395.963,-24.636,-38.713,-30.768,-131.830
1630922400,-331.148,-182.877,-137.744,-549.476,-150.974,-243.843,-180.431,-401.413,-24.636,-39.048,-31.390,-134.953
1630926000,-334.057,-186.686,-138.784,-553.203,-155.836,-245.711,-184.617,-406.173,-24.636,-38.713,-31.677,-137.082
1630929600,-338.857,-191.527,-140.533,-556.928,-159.657,-250.564,-191.151,-414.908,-24.301,-38.378,-32.587,-140.864
1630933200,-343.286,-196.365,-142.282,-561.011,-151.682,-252.803,-196.693,-422.537,-24.013,-38.378,-32.922,-144.361
1630936800,-347.297,-201.153,-144.031,-564.732,-145.070,-255.041,-202.467,-429.793,-24.013,-38.378,-33.544,-147.479
1630940400,-351.353,-206.079,-145.732,-569.213,-142.613,-257.232,-206.408,-435.630,-23.725,-38.378,-34.167,-149.935
1630944000,-356.097,-211.331,-147.857,-572.930,-141.242,-261.333,-213.627,-446.153,-23.102,-38.378,-34.789,-154.420
1630947600,-361.252,-216.251,-150.266,-575.124,-140.864,-264.686,-219.529,-454.479,-22.767,-38.043,-35.459,-157.912
1630951200,-364.518,-219.529,-152.013,-575.527,-140.864,-267.247,-226.176,-460.979,-22.479,-37.756,-35.794,-161.025
1630954800,-368.565,-222.432,-154.420,-575.124,-139.493,-268.737,-232.210,-466.792,-22.192,-37.756,-36.416,-164.513
1630958400,-371.139,-223.930,-156.166,-574.408,-138.453,-270.226,-238.613,-470.378,-21.904,-37.756,-37.086,-167.954
1630962000,-373.299,-225.428,-158.242,-572.930,-136.703,-271.343,-244.217,-473.645,-21.904,-37.756,-37.756,-171.769
1630965600,-375.136,-226.176,-159.987,-571.049,-134.953,-271.715,-249.071,-475.822,-21.904,-37.756,-38.713,-175.254
1630969200,-376.239,-226.176,-161.402,-569.213,-133.581,-271.715,-252.803,-477.273,-21.904,-37.756,-39.048,-178.031
1630972800,-377.341,-226.550,-162.769,-568.451,-131.499,-271.715,-258.351,-479.131,-21.904,-37.756,-40.005,-183.206
1630976400,-377.708,-226.176,-164.136,-565.494,-130.079,-272.088,-262.451,-480.627,-21.904,-37.756,-40.674,-186.310
1630980000,-378.443,-226.550,-165.550,-564.732,-128.707,-271.715,-266.177,-481.760,-21.904,-38.043,-41.631,-190.822
1630983600,-379.178,-226.925,-165.880,-563.253,-127.665,-271.343,-268.737,-482.530,-21.904,-37.756,-41.966,-192.560
1630987200,-379.912,-226.550,-166.917,-561.369,-126.623,-271.343,-272.088,-483.663,-21.904,-38.043,-43.305,-198.102
1630990800,-379.912,-226.550,-167.954,-560.293,-125.582,-271.343,-276.506,-485.520,-21.904,-38.043,-44.309,-202.139
1630994400,-380.647,-226.550,-168.661,-559.531,-124.871,-271.343,-279.482,-487.015,-21.904,-38.043,-44.930,-205.751
1630998000,-381.381,-226.925,-169.697,-559.889,-124.871,-271.343,-282.085,-488.554,-21.904,-38.043,-45.934,-209.362
1631001600,-382.070,-228.422,-170.733,-561.773,-125.203,-271.715,-285.430,-491.180,-22.192,-38.378,-46.603,-212.643
1631005200,-383.538,-230.713,-171.769,-564.373,-127.665,-272.832,-288.727,-495.659,-22.192,-38.713,-48.563,-219.857
1631008800,-385.006,-234.828,-172.806,-568.093,-132.209,-275.065,-292.070,-501.266,-22.479,-38.713,-49.566,-223.556
1631012400,-388.309,-240.481,-174.548,-572.930,-137.744,-277.250,-295.040,-506.913,-22.479,-38.713,-50.235,-226.550
1631016000,-393.764,-248.324,-176.290,-578.122,-148.896,-283.572,-299.817,-517.024,-22.192,-38.043,-52.528,-237.071
1631019600,-399.261,-254.668,-178.737,-581.835,-146.440,-281.713,-304.638,-525.229,-22.192,-38.043,-54.152,-242.349
1631023200,-405.075,-259.842,-180.807,-585.144,-140.202,-274.693,-309.410,-532.705,-22.192,-38.043,-55.776,-247.578
1631026800,-408.735,-264.314,-182.877,-587.021,-136.372,-269.854,-313.484,-538.284,-22.192,-38.043,-57.065,-252.429
1631030400,-412.348,-268.737,-185.651,-589.211,-131.121,-263.569,-319.361,-546.511,-22.192,-37.756,-59.117,-259.096
1631034000,-416.004,-271.343,-187.720,-590.328,-127.997,-259.842,-324.863,-552.844,-21.904,-37.756,-61.217,-264.314
1631037600,-418.563,-273.204,-189.788,-590.328,-125.913,-256.533,-329.300,-558.050,-21.904,-37.421,-62.982,-269.109
1631041200,-420.025,-273.948,-191.856,-588.496,-123.119,-253.549,-333.364,-561.011,-21.904,-37.421,-65.081,-273.576
1631044800,-421.806,-274.321,-193.265,-586.619,-121.034,-250.564,-337.381,-563.253,-21.616,-37.421,-66.464,-276.879
1631048400,-422.537,-274.321,-194.956,-584.429,-118.949,-248.324,-340.703,-564.732,-21.616,-37.086,-69.277,-282.085
1631052000,-423.267,-273.948,-195.989,-582.193,-116.864,-246.084,-343.609,-565.494,-21.616,-37.421,-71.041,-286.870
1631055600,-423.632,-273.576,-197.069,-580.315,-115.441,-244.217,-345.822,-565.852,-21.616,-37.421,-72.804,-289.842
1631059200,-424.363,-273.204,-198.431,-578.480,-113.023,-241.976,-349.141,-565.494,-21.616,-37.421,-75.568,-294.668
1631062800,-424.728,-272.832,-199.135,-576.601,-111.600,-239.734,-351.353,-565.494,-21.616,-37.421,-78.044,-299.817
1631066400,-425.093,-272.832,-199.792,-575.527,-109.892,-238.239,-353.149,-565.090,-21.616,-37.421,-80.140,-303.155
1631070000,-425.458,-272.832,-200.871,-574.408,-108.801,-237.071,-354.623,-565.494,-21.616,-37.756,-81.901,-306.816
1631073600,-425.823,-272.832,-201.482,-573.288,-107.425,-235.201,-357.202,-565.852,-21.616,-37.756,-84.709,-312.003
1631077200,-425.458,-272.088,-201.810,-572.527,-106.380,-234.080,-359.043,-565.852,-21.616,-37.421,-86.802,-316.030
1631080800,-425.823,-272.088,-202.467,-571.049,-105.668,-233.332,-360.884,-566.614,-21.616,-37.756,-89.228,-320.101
1631084400,-426.188,-272.460,-203.452,-571.811,-105.336,-232.958,-361.988,-566.973,-21.904,-37.756,-91.368,-324.170
1631088000,-426.919,-273.204,-204.109,-572.527,-105.004,-232.210,-364.518,-568.810,-21.904,-37.756,-93.793,-328.930
1631091600,-428.014,-275.437,-205.094,-575.124,-106.048,-232.958,-366.726,-571.408,-21.904,-38.043,-97.642,-336.273
1631095200,-429.474,-278.366,-206.079,-578.480,-109.180,-235.201,-368.933,-576.601,-22.192,-38.043,-100.778,-341.810
1631098800,-432.347,-284.315,-207.721,-582.909,-112.643,-238.613,-371.139,-581.075,-22.192,-37.756,-103.580,-346.560
1631102400,-436.724,-291.698,-209.362,-588.094,-118.949,-246.878,-375.871,-590.730,-21.904,-37.421,-107.425,-352.827
1631106000,-441.781,-298.704,-211.659,-592.561,-105.336,-236.697,-379.912,-598.498,-22.192,-37.421,-111.268,-358.675
1631109600,-446.881,-304.267,-213.955,-595.508,-96.264,-218.546,-383.905,-604.386,-21.904,-37.421,-115.821,-364.518
1631113200,-450.840,-308.669,-216.251,-598.498,-86.469,-202.795,-388.309,-611.428,-21.904,-37.421,-119.992,-370.404
1631116800,-455.206,-312.743,-218.546,-600.685,-78.759,-190.117,-394.497,-619.932,-21.904,-37.421,-125.203,-377.341
1631120400,-458.070,-314.919,-221.309,-601.443,-74.520,-183.582,-398.895,-625.091,-21.904,-37.086,-128.375,-370.036
1631124000,-459.888,-315.659,-223.181,-600.328,-71.041,-178.737,-402.878,-629.492,-21.616,-36.751,-133.250,-378.443
1631127600,-461.342,-315.289,-225.053,-598.498,-68.562,-174.924,-406.539,-631.358,-21.616,-36.751,-136.372,-382.804
1631131200,-462.069,-314.919,-226.925,-596.267,-66.464,-172.146,-409.467,-632.824,-21.616,-36.751,-139.493,-386.474
1631134800,-463.159,-314.595,-228.048,-594.392,-65.081,-169.697,-411.982,-633.180,-21.329,-36.751,-142.613,-389.409
1631138400,-462.796,-313.854,-229.217,-591.802,-63.316,-167.624,-414.176,-632.824,-21.329,-36.751,-145.070,-392.664
1631142000,-463.523,-313.114,-229.965,-589.970,-62.267,-166.587,-415.639,-632.469,-21.329,-36.751,-146.818,-394.131
1631145600,-462.796,-312.373,-231.088,-588.094,-60.835,-164.513,-417.832,-631.358,-21.329,-36.751,-149.557,-398.162
1631149200,-462.432,-311.632,-231.462,-585.144,-59.785,-163.476,-418.929,-630.247,-21.329,-36.751,-150.974,-400.727
1631152800,-462.069,-310.891,-232.210,-584.429,-58.735,-162.439,-420.345,-629.492,-21.616,-36.751,-153.051,-403.611
1631156400,-461.706,-310.521,-232.958,-581.835,-58.401,-161.732,-420.710,-628.781,-21.616,-36.751,-154.420,-406.539
1631160000,-461.706,-310.151,-233.706,-580.717,-57.399,-160.694,-422.171,-628.025,-21.616,-36.751,-155.836,-409.467
1631163600,-461.342,-309.410,-233.706,-579.599,-56.730,-159.987,-423.267,-627.670,-21.616,-36.751,-157.204,-413.445
1631167200,-461.342,-308.669,-234.454,-578.480,-56.110,-159.657,-423.997,-627.670,-21.616,-37.086,-158.619,-416.736
1631170800,-461.342,-308.669,-235.201,-578.838,-55.776,-159.279,-424.728,-627.670,-21.616,-37.086,-159.279,-419.659
1631174400,-461.342,-309.039,-235.949,-579.599,-55.441,-159.279,-425.823,-628.781,-21.904,-37.421,-161.025,-423.267
1631178000,-462.069,-310.521,-237.071,-582.193,-55.441,-159.657,-427.284,-631.358,-21.904,-37.421,-163.476,-430.158
1631181600,-463.523,-313.854,-238.239,-585.144,-55.441,-160.694,-428.744,-634.290,-21.904,-37.421,-164.513,-432.712
1631185200,-466.429,-319.361,-240.107,-590.730,-56.110,-163.099,-431.253,-639.795,-22.192,-37.421,-167.294,-438.182
1631188800,-470.378,-325.973,-242.349,-595.151,-57.399,-167.294,-434.536,-646.803,-21.904,-36.751,-171.769,-445.424
1631192400,-474.733,-332.625,-244.964,-599.971,-56.396,-152.721,-439.959,-655.974,-21.904,-36.751,-171.769,-445.424
1631196000,-479.131,-337.750,-247.951,-603.673,-54.152,-133.581,-444.331,-662.967,-21.904,-36.751,-178.737,-455.206
1631199600,-482.530,-341.441,-250.190,-605.858,-52.815,-122.408,-447.973,-668.451,-21.904,-36.751,-182.877,-462.069
1631203200,-486.652,-344.347,-253.176,-607.730,-51.525,-109.892,-453.751,-675.785,-21.904,-36.751,-185.981,-466.792
1631206800,-488.916,-345.453,-255.414,-608.844,-50.570,-102.535,-457.388,-680.906,-21.616,-36.416,-189.459,-471.830
