timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1631451600,44.1,589.5652174,30.11,5.58,0,4.13
1631455200,43.5,460.8695652,30.125,8.46,0,1.05
1631458800,43.85,324.3478261,30.435,5.04,0,0
1631462400,44.7,147.826087,28.975,4.68,0,0
1631466000,54.75,25,24.2,0,0,0
1631469600,72.55,0,18.18,0,0,0
1631473200,72.85,0,17.805,2.34,0,0
1631476800,68.75,0,18.595,4.5,0,0
1631480400,68.35,0,18.47,1.8,0,0
1631484000,73.15,0,16.64,2.16,0,0
1631487600,74.55,0,16.335,5.04,0,0
1631491200,75.15,0,16.07,3.42,0,0
1631494800,76.6,0,15.655,3.6,0,0
1631498400,77.95,0,15.34,4.32,0,0
1631502000,78.15,0,15.285,5.4,0,0
1631505600,78.05,0,15.07,4.68,0,0
1631509200,74.75,31.95652174,16.04,5.22,0,0
1631512800,65.95,170.4347826,19.14,5.94,0,0
1631516400,57.4,329.7826087,22.605,3.42,0,0
1631520000,47.5,470.6521739,27.195,3.6,0,0
1631523600,43.9,596.5217391,28.87,,0,0
1631527200,41.5,656.0869565,30.205,4.14,0,0
1631530800,40.2,685,30.62,7.56,0,0
1631534400,39.7,658.2608696,30.91,9.54,0,3.15
1631538000,38.2,582.826087,31.465,6.48,0,4.2
1631541600,36.7,465.6521739,31.67,5.94,0,1.05
1631545200,36.85,325.4347826,31.195,10.44,0,0
1631548800,39.05,146.0869565,29.53,7.56,0,0
1631552400,52.3,16.95652174,23.525,0,0,0
1631556000,67.95,0,18.585,1.98,0,0
1631559600,65.5,0,19.005,2.16,0,0
1631563200,64.85,0,18.98,2.88,0,0
1631566800,62.8,0,19.55,5.22,0,0
1631570400,61.5,0,20.095,7.02,0,0
1631574000,62.15,0,19.96,5.58,0,0
1631577600,63.5,0,19.975,5.22,0,0
1631581200,65.1,0,19.355,3.96,0,0
1631584800,66.4,0,18.89,2.7,0,0
1631588400,68.35,0,18.065,6.84,0,0
1631592000,70.1,0,17.37,3.6,0,0
1631595600,70.95,25.86956522,17.245,2.88,0,0
1631599200,63.9,161.7391304,20.84,3.42,0,0
1631602800,56.85,321.3043478,24.29,3.24,0,0
1631606400,48.95,466.3043478,28.4,3.6,0,0
1631610000,46.35,599.5652174,29.65,7.2,0,0
1631613600,43.6,686.7391304,30.87,7.56,0,0
1631617200,42.45,687.3913043,31.145,9.36,0,0
1631620800,40.95,556.9565217,31.455,6.3,0,2.38
1631624400,40.55,510.8695652,31.83,1.08,0,3.71
1631628000,39.1,387.173913,32.315,6.12,0,1.05
1631631600,42.7,241.9565217,30.595,3.24,0,0
1631635200,51,61.95652174,27.46,0.9,0,0
1631638800,67,11.95652174,22.06,1.98,0,0
1631642400,67.75,0,20.99,1.62,0,0
1631646000,64.05,0,22.045,4.32,0,0
1631649600,60.55,0,21.565,1.44,0,0
1631653200,69.3,0,18.345,2.34,0,0
1631656800,75.5,0,16.825,1.98,0,0
1631660400,77.8,0,15.92,0.9,0,0
1631664000,75.35,0,17.795,2.7,0,0
1631667600,67.2,0,19.46,6.48,0,0
1631671200,67.85,0,18.595,0,0,0
1631674800,69.15,0,18.44,1.62,0,0
1631678400,71.5,0,17.575,1.08,0,0
1631682000,75.25,32.82608696,17.285,0,0,0
1631685600,74.7,95.86956522,19.34,0,0,0
1631689200,67.2,265.2173913,24.58,2.88,0,0
1631692800,55.8,309.1304348,27.555,1.62,0,0
1631696400,48.45,374.5652174,28.99,7.74,0,0
1631700000,42.35,463.4782609,29.83,7.74,0,0
1631703600,40.1,536.7391304,31.155,7.74,0,0
1631707200,39.75,296.7391304,30.21,7.02,0,0
1631710800,44.5,210.8695652,28.105,2.34,0,0
1631714400,47.3,176.9565217,28.23,3.96,0,0
1631718000,46.3,215.6521739,29.5,6.3,0,0
1631721600,48.9,45.86956522,27.735,7.92,0,0
1631725200,51.35,3.260869565,26.29,4.14,0,0
1631728800,57.15,0,24.495,6.48,0,0
1631732400,55.35,0,25.095,6.66,0,0
1631736000,58.25,0,24.19,1.98,0,0
1631739600,62.4,0,22.99,0,0,0
1631743200,70.4,0,20.745,0,0,0
1631746800,66.2,0,21.14,2.16,0,0
1631750400,60.95,0,21.75,1.62,0,0
1631754000,68.65,0,19.775,0.9,0,0
1631757600,71.25,0,19.765,0.72,0,0
1631761200,66.3,0,21.16,0.9,0,0
1631764800,68.6,0,21.16,1.98,0,0
1631768400,71.25,2.173913043,21.235,1.8,0,0
1631772000,66.7,10.65217391,22.865,0,0,0
1631775600,63.25,50.2173913,23.855,3.6,0,0
1631779200,63.3,42.17391304,24.005,5.58,0,0
1631782800,64.25,26.73913043,24.25,3.42,0,0
1631786400,68.65,71.73913043,23.445,4.32,0,0
1631790000,77,227.173913,22.645,1.44,0,0
1631793600,71.85,358.2608696,25.02,8.28,0,2.38
1631797200,64.05,193.2608696,26.27,2.7,0,3.71
1631800800,68.75,110.4347826,24.755,2.88,0,1.05
1631804400,75,190.2173913,24.5,0,0,0
1631808000,75.95,83.47826087,24.72,0,0,0
1631811600,80.3,11.73913043,23.445,3.6,0,0
1631815200,78.3,0,22.28,3.96,0,0
1631818800,83.3,0,20.71,0,0,0
1631822400,85.05,0,20.68,0,0,0
1631826000,87.45,0,20.045,1.08,0.8,0
1631829600,90.45,0,19.94,1.44,5.6,0
1631833200,93.35,0,19.79,2.34,0,0
1631836800,94.5,0,19.515,5.04,0,0
1631840400,95.15,0,19.205,3.06,0,0
1631844000,95.6,0,19.125,4.14,0,0
1631847600,95.7,0,18.905,0,0,0
1631851200,95.75,0,18.095,0,0,0
1631854800,96.15,30.65217391,18.505,0,0,0
1631858400,95.4,41.95652174,19.545,1.08,0.4,0
1631862000,95.65,50.2173913,19.49,1.44,0,0
1631865600,94.6,294.7826087,21.165,0.54,0,0
1631869200,86.7,253.6956522,23.36,2.7,0,0
1631872800,85.25,202.826087,23.235,2.16,0,0
1631876400,83.15,134.5652174,23.66,2.52,0,0
1631880000,80.05,598.6956522,25.185,1.44,0,0
1631883600,73.45,266.3043478,25.56,3.06,0,0
1631887200,73.8,239.5652174,25.33,2.16,0,0
1631890800,73.75,178.2608696,25.275,1.8,0,0
1631894400,68.8,130.6521739,26.48,3.42,0,0
1631898000,68.75,15.86956522,23.555,2.52,0,0
1631901600,74,0,21.64,2.16,0,0
1631905200,75.5,0,21.595,2.34,0,0
1631908800,77.1,0,21.11,0,0,0
1631912400,85.05,0,18.61,0,0,0
1631916000,87.9,0,17.855,0,0,0
1631919600,89.45,0,17.245,0,0,0
1631923200,91.15,0,16.64,0,0,0
1631926800,92.6,0,16.735,0,0,0
1631930400,93.55,0,16.05,0,0,0
1631934000,94.2,0,15.45,0,0,0
1631937600,94.9,0,14.96,0,0,0
1631941200,95.4,28.47826087,15.495,0,0,0
1631944800,90.25,178.9130435,20.78,0,0,0
1631948400,79.15,343.0434783,23.885,2.34,0,0
1631952000,74.65,482.173913,25.24,4.14,0,0
1631955600,70.4,398.9130435,26.365,7.56,0,0
1631959200,71,341.3043478,25.795,6.84,0,0
1631962800,71.6,285,25.28,2.16,0,0
1631966400,70.1,210.2173913,26.005,0.72,0,3.15
1631970000,77.4,249.1304348,24.79,1.98,0,4.2
1631973600,77.75,118.4782609,24.57,3.42,1,1.05
1631977200,82.3,233.4782609,23.92,1.62,0,0
1631980800,80.7,119.1304348,23.84,0.9,0,0
1631984400,86,13.47826087,21.135,0,0,0
1631988000,91.9,0,18.495,0,0,0
1631991600,93.7,0,17.34,0,0,0
1631995200,94.8,0,17.14,0,0,0
1631998800,95.4,0,16.575,0,0,0
1632002400,95.15,0,17.625,1.62,0.2,0
1632006000,88.3,0,18.1,0.36,0,0
1632009600,90.7,0,16.95,0,0,0
1632013200,90.45,0,17.385,0.36,0,0
1632016800,88.55,0,16.9,0,0,0
1632020400,90.35,0,15.835,0,0,0
1632024000,91.5,0,14.915,0,0,0
1632027600,93.65,33.26086957,14.66,0,0,0
1632031200,89.8,154.3478261,19.62,0,0,0
1632034800,85.6,256.7391304,20.58,2.16,0,0
1632038400,81.05,430.6521739,23.395,1.44,0,0
1632042000,81.9,50.86956522,21.72,0.54,2,0
1632045600,88.6,117.3913043,20.15,1.62,0.4,0
1632049200,85.7,242.6086957,21.945,1.26,0,0
1632052800,80.05,152.173913,23.2,2.16,0,0
1632056400,75.25,148.9130435,22.925,7.2,0,0
1632060000,66.2,452.826087,26.42,7.38,0,0
1632063600,58.5,292.3913043,26.65,1.44,0,0
1632067200,53.9,150,25.305,10.08,0,0
1632070800,56.8,16.08695652,21.925,6.66,0,0
1632074400,60.2,0,19.825,2.34,0,0
1632078000,67.5,0,17.755,3.24,0,0
1632081600,70.75,0,17.195,1.08,0,0
1632085200,75.6,0,16.675,1.98,0,0
1632088800,68.9,0,19.285,7.56,0,0
1632092400,71.15,0,17.78,4.14,0,0
1632096000,73.8,0,17.16,1.62,0,0
1632099600,79.5,0,15.855,0,0,0
1632103200,86.4,0,13.725,0,0,0
1632106800,89.95,0,13.085,2.88,0,0
1632110400,90.65,0,14.44,3.6,0,0
1632114000,89.4,26.73913043,14.615,2.34,0,0
1632117600,83.8,166.0869565,17.795,1.62,0,0
1632121200,74.85,330.8695652,21.055,5.76,0,0
1632124800,66.4,441.9565217,22.725,2.16,0,0
1632128400,59.7,579.3478261,23.96,5.94,0,0
1632132000,56.1,646.3043478,24.82,3.42,0,0
1632135600,54.95,370.2173913,24.235,2.52,0,0
1632139200,54.1,398.9130435,24.64,2.52,0,0
1632142800,53.45,231.0869565,24.58,3.78,0,0
1632146400,54.35,177.6086957,23.915,2.34,0,0
1632150000,58.05,96.30434783,23.445,4.14,0,0
1632153600,68.75,36.95652174,21.69,2.16,0,0
1632157200,76.3,5.652173913,20.03,0,0,0
1632160800,83.55,0,18.765,0.72,0,0
1632164400,88.4,0,17.995,2.7,2.4,0
1632168000,91.05,0,17.225,2.88,0,0
1632171600,92.85,0,16.755,3.78,0,0
1632175200,93.3,0,15.82,0.18,0,0
1632178800,93.85,0,15.305,2.52,0,0
1632182400,94.4,0,15.6,1.8,0,0
1632186000,93.9,0,15.66,3.78,0.2,0
1632189600,92.85,0,14.81,3.6,0,0
1632193200,92.7,0,14.955,2.34,0,0
1632196800,92.95,0,14.24,0,0,0
1632200400,94.1,8.043478261,14.285,0.36,0,0
1632204000,94.3,43.04347826,15.45,2.7,0,0
1632207600,93.3,86.73913043,16.215,3.24,0,0
1632211200,87.4,361.5217391,18.805,2.88,0,0
1632214800,84.6,158.2608696,18.74,1.62,0.2,0
1632218400,82.35,246.7391304,19.475,0.9,0,0
1632222000,75.6,488.0434783,21.62,2.7,0,0
1632225600,70.45,483.0434783,21.84,8.46,0,0
1632229200,77.6,142.6086957,19.445,1.26,0,0
1632232800,69.35,394.5652174,21.875,6.48,0,0
1632236400,65.9,276.7391304,22.24,5.4,0,0
1632240000,64.35,116.0869565,21.67,2.88,0,0
1632243600,75.45,10.65217391,16.795,0,0,0
1632247200,87.3,0,13.73,0,0,0
1632250800,89.9,0,13.465,0.36,0,0
1632254400,91.45,0,12.81,0.18,0,0
1632258000,92.55,0,12.43,1.62,0,0
1632261600,93.25,0,12.38,2.52,0,0
1632265200,93.75,0,12.325,3.78,0,0
1632268800,93.9,0,12.05,2.52,0,0
1632272400,93.7,0,11.9,3.78,0,0
1632276000,93.5,0,11.66,4.32,0,0
1632279600,93.1,0,11.32,4.86,0,0
1632283200,93,0,10.995,5.76,0,0
1632286800,92.65,18.04347826,11.025,4.14,0,0
1632290400,87.25,164.7826087,14.35,4.32,0,0
1632294000,79.5,324.3478261,17.5,1.26,0,0
1632297600,72.25,471.9565217,20.315,5.04,0,0
1632301200,68.2,475.6521739,21.245,1.44,0,0
1632304800,63.2,655.4347826,22.42,6.48,0,0
1632308400,59.15,543.0434783,22.82,5.58,0,0
1632312000,58.05,621.9565217,23.105,12.24,0,0
1632315600,55.7,516.3043478,23.82,9,0,0
1632319200,56.55,377.3913043,23.73,10.26,0,0
1632322800,60.2,209.3478261,22.005,11.7,0,0
1632326400,63.1,63.26086957,20.56,8.1,0,0
1632330000,68.2,2.608695652,18,1.44,0,0
1632333600,82.4,0,13.905,0,0,0
1632337200,87.6,0,13.045,0.72,0,0
1632340800,88.95,0,12.695,2.34,0,0
1632344400,90,0,11.985,3.42,0,0
1632348000,91.55,0,11.93,2.16,0,0
1632351600,91.95,0,11.82,3.06,0,0
1632355200,92.1,0,11.6,5.22,0,0
1632358800,92.05,0,11.445,3.6,0,0
1632362400,91.55,0,11.365,5.76,0,0
1632366000,90.6,0,11.765,4.32,0,0
1632369600,88.3,0,12.295,4.68,0,0
1632373200,86.1,43.26086957,13.235,4.68,0,0
1632376800,79.3,192.6086957,16.295,4.68,0,0
1632380400,72.65,343.2608696,19.285,1.44,0,0
1632384000,65.8,467.6086957,21.63,1.44,0,0
1632387600,58.95,545.2173913,22.745,6.84,0,0
1632391200,54.05,621.7391304,23.49,8.1,0,0
1632394800,51.3,637.826087,23.95,6.84,0,0
1632398400,49.4,604.1304348,24.465,6.3,0,3.15
1632402000,47.6,544.7826087,24.91,8.28,0,1.05
1632405600,47.3,351.5217391,24.525,9,0,0
1632409200,50.1,210.2173913,23.035,7.92,0,0
1632412800,52.6,106.5217391,22.15,5.22,0,0
1632416400,66.35,6.739130435,17.29,0,0,0
1632420000,82.45,0,13.3,0,0,0
1632423600,86.3,0,12.355,0.72,0,0
1632427200,86.85,0,12.705,2.34,0,0
1632430800,85.4,0,12.745,2.34,0,0
1632434400,85.1,0,12.88,5.04,0,0
1632438000,85.55,0,12.405,4.14,0,0
1632441600,86.45,0,12.09,5.94,0,0
1632445200,86.9,0,11.98,5.76,0,0
1632448800,86.8,0,11.815,4.32,0,0
1632452400,87.05,0,11.645,4.68,0,0
